Product.id;Product.name;Product.en_name;Product.vzp_code;Product.group_code;Product.referential_number;Unit.name;ProductVariant.meavita_price;ProductVariant.meavita_margin;ProductVariant.lot;ProductVariant.exp
156;aaa;;;;;balení;0,00;;;
104;Absenor tbl.100x500mg;;110550;HVLP;;balení;0,00;0,00;;
134;Adipex Retard cps.100x15mg;;;HVLP;;balení;0,00;0,00;;
34;Afiten tbl.100x10mg;;125375;HVLP;;balení;0,00;0,00;;
85;Afiten tbl.100x5mg;;125365;HVLP;;balení;0,00;0,00;;
127;Amedo tbl.100x10mg;;145792;HVLP;;balení;0,00;0,00;;
124;Amedo tbl.100x20mg;;145802;HVLP;;balení;0,00;0,00;;
140;Amlessa 4mg/10mg tbl.90;;187593;HVLP;;balení;0,00;0,00;;
133;Angizidine tbl.60x35mg;;177913;HVLP;;balení;0,00;0,00;;
23;Apo-Atorvastatin tbl.100x10mg;;147065;HVLP;;balení;0,00;0,00;;
24;Apo-Atorvastatin tbl.100x20mg;;147075;HVLP;;balení;0,00;0,00;;
82;Apo-Diclo SR tbl30x100mg;;125121;HVLP;;balení;0,00;0,00;;
22;Apo-Perindo tbl.100x4mg;;0120796;HVLP;;balení;0,00;0,00;;
25;Apo-Rosuvastatin tbl.100x10mg;;159115;HVLP;;balení;0,00;0,00;;
65;Asentra tbl.28x100mg;;31867;HVLP;;balení;0,00;0,00;;
17;Asentra tbl.28x50mg;;31866;HVLP;;balení;0,00;0,00;;
10;aspirin;;123456;987;;balení;5,00;0,00;;
60;Atoris tbl.30x30mg;;166470;HVLP;;balení;0,00;0,00;;
94;Atoris tbl.90x10mg;;49006;HVLP;;balení;0,00;0,00;;
58;Atoris tbl.90x20mg;;49009;HVLP;;balení;0,00;0,00;;
63;Azibiot tbl.3x500mg;;142164;HVLP;;balení;0,00;0,00;;
13;boty pro diabetiky;;;123;;pár;10,00;0,00;;
145;brko;quilly;;;;kus;0,00;0,00;lot;exp
11;brufen;;a12345;987;;balení;0,00;0,00;;
99;Cancombino 16mg/12.5mg tbl.28;;158993;HVLP;;balení;0,00;0,00;;
92;Canocord tbl.28x16mg;;175280;HVLP;;balení;0,00;0,00;;
100;Carzap tbl.28x16mg;;171547;HVLP;;balení;0,00;0,00;;
71;Cezera tbl.30x5mg;;124343;HVLP;;balení;0,00;0,00;;
81;Cezera tbl.90x5mg;;124346;HVLP;;balení;0,00;0,00;;
32;Citalec tbl.30x20mg;;17431;HVLP;;balení;0,00;0,00;;
101;Citalec tbl.60x20mg;;17433;HVLP;;balení;0,00;0,00;;
105;Citalopram Orion tbl.28x20mg;;106779;HVLP;;balení;0,00;0,00;;
84;Clopidogrel Actavis tbl.28x75mg ;;143535;HVLP;;balení;0,00;0,00;;
102;Controloc tbl.100x40mg;;119688;HVLP;;balení;0,00;0,00;;
77;Dasselta tbl.10x5mg;;168834;HVLP;;balení;0,00;0,00;;
78;Dasselta tbl.30x5mg;;168836;HVLP;;balení;0,00;0,00;;
143;Detralex tbl 60;;0014075;;;balení;0,00;0,00;;
150;dfg;;;;;balení;0,00;;;
70;Donepezil tbl.dis. 28x10mg;;161204;HVLP;;balení;0,00;0,00;;
79;Doreta 37.5mg/325mg.tbl.30;;138841;HVLP;;balení;0,00;0,00;;
80;Doreta 75mg/650mg.tbl.30;;179327;HVLP;;balení;0,00;0,00;;
130;Dospelin tbl.28x10mg;;143741;HVLP;;balení;0,00;0,00;;
129;Dospelin tbl.28x5mg;;143737;HVLP;;balení;0,00;0,00;;
15;Elicea tbl.28x10mg;;134502;HVLP;;balení;0,00;0,00;;
16;Elicea tbl.28x5mg;;135002;HVLP;;balení;0,00;0,00;;
21;Elicea tbl.90x10mg;;134507;HVLP;;balení;0,00;0,00;;
91;Emanera cps.30x40mg;;147929;HVLP;;balení;0,00;0,00;;
149;ert;;;;;balení;0,00;;;
106;Escitalopram Orion tbl.28x10mg;;160239;HVLP;;balení;0,00;0,00;;
